user_id,group,registration_started,registration_completed,device,source,experiment_date
7671,treatment,1,0,ios,organic,2026-07-01
7757,control,1,0,web,social,2026-07-01
7766,treatment,1,0,web,organic,2026-07-01
7777,control,1,0,web,organic,2026-07-01
7821,control,1,0,ios,social,2026-07-01
7829,treatment,1,0,android,paid_search,2026-07-01
7848,control,1,0,ios,email,2026-07-01
7894,control,1,0,ios,organic,2026-07-01
7976,control,1,0,ios,paid_search,2026-07-01
8006,control,1,0,android,referral,2026-07-01
8009,treatment,1,0,ios,social,2026-07-01
8029,treatment,1,0,android,organic,2026-07-01
8037,control,1,0,ios,social,2026-07-01
8075,treatment,1,0,ios,paid_search,2026-07-01
8091,treatment,1,0,android,referral,2026-07-01
8190,control,1,0,ios,paid_search,2026-07-01
8215,control,1,0,ios,organic,2026-07-01
8256,treatment,1,0,android,organic,2026-07-01
8277,treatment,1,0,ios,organic,2026-07-01
8303,treatment,1,0,android,referral,2026-07-01
8307,control,1,0,web,organic,2026-07-01
8319,treatment,1,0,ios,organic,2026-07-01
8323,control,1,0,ios,organic,2026-07-01
8360,control,1,0,ios,email,2026-07-01
8391,treatment,1,0,web,organic,2026-07-01
8394,treatment,1,1,ios,organic,2026-07-01
8408,control,1,0,android,email,2026-07-01
8486,treatment,1,0,ios,organic,2026-07-01
8620,control,1,0,android,social,2026-07-01
8633,control,1,0,android,social,2026-07-01
8685,control,1,0,ios,paid_search,2026-07-01
8701,treatment,1,0,android,email,2026-07-01
8705,control,1,0,android,paid_search,2026-07-01
8760,control,1,0,android,organic,2026-07-01
8786,control,1,0,ios,social,2026-07-01
8793,control,1,0,android,paid_search,2026-07-01
8831,control,1,0,android,social,2026-07-01
8843,control,1,0,ios,referral,2026-07-01
8850,control,1,0,android,paid_search,2026-07-01
8854,treatment,1,0,ios,paid_search,2026-07-01
8934,treatment,1,0,ios,paid_search,2026-07-01
8979,treatment,1,0,ios,referral,2026-07-01
8993,control,1,0,ios,social,2026-07-01
9085,control,1,0,ios,paid_search,2026-07-01
9088,treatment,1,0,android,paid_search,2026-07-01
9094,treatment,1,0,ios,email,2026-07-01
9115,control,1,0,web,organic,2026-07-01
9120,treatment,1,0,android,paid_search,2026-07-01
9202,control,1,1,android,paid_search,2026-07-01
9225,treatment,1,0,web,organic,2026-07-01
9226,treatment,1,0,ios,referral,2026-07-01
9228,treatment,1,0,android,email,2026-07-01
9257,control,1,0,android,organic,2026-07-01
9272,treatment,1,0,ios,organic,2026-07-01
9273,treatment,1,0,ios,social,2026-07-01
9301,control,1,1,ios,referral,2026-07-01
9313,treatment,1,0,android,email,2026-07-01
9327,treatment,1,0,android,organic,2026-07-01
9345,control,1,0,android,referral,2026-07-01
9527,treatment,1,0,ios,organic,2026-07-01
9610,treatment,1,0,android,social,2026-07-01
9661,treatment,1,0,android,paid_search,2026-07-01
9688,control,1,0,web,paid_search,2026-07-01
9692,control,1,0,android,paid_search,2026-07-01
9701,treatment,1,0,android,social,2026-07-01
9774,control,1,0,android,paid_search,2026-07-01
9775,treatment,1,0,web,paid_search,2026-07-01
9784,treatment,1,0,web,paid_search,2026-07-01
9785,treatment,1,0,ios,organic,2026-07-01
9788,control,1,0,android,organic,2026-07-01
9801,treatment,1,0,ios,organic,2026-07-01
9829,treatment,1,0,web,paid_search,2026-07-01
9856,control,1,0,ios,social,2026-07-01
9891,treatment,1,0,web,social,2026-07-01
9940,treatment,1,0,android,email,2026-07-01
9942,control,1,0,android,organic,2026-07-01
9983,control,1,0,android,organic,2026-07-01
10004,treatment,1,0,web,email,2026-07-01
10009,treatment,1,0,ios,organic,2026-07-01
10014,control,1,0,android,organic,2026-07-01
10024,control,1,1,ios,organic,2026-07-01
10036,control,1,0,ios,email,2026-07-01
10037,treatment,1,0,ios,referral,2026-07-01
10107,control,1,0,android,paid_search,2026-07-01
10116,control,1,0,ios,social,2026-07-01
10125,control,1,0,android,paid_search,2026-07-01
10130,treatment,1,0,android,paid_search,2026-07-01
10159,treatment,1,0,android,social,2026-07-01
10187,treatment,1,0,android,email,2026-07-01
10190,control,1,0,android,social,2026-07-01
10198,treatment,1,0,ios,paid_search,2026-07-01
10208,control,1,0,ios,social,2026-07-01
10238,control,1,0,android,email,2026-07-01
10250,control,1,0,android,organic,2026-07-01
10270,control,1,0,android,social,2026-07-01
10358,control,1,0,android,paid_search,2026-07-01
10361,treatment,1,0,ios,organic,2026-07-01
10414,control,1,0,web,email,2026-07-01
10425,treatment,1,0,web,referral,2026-07-01
10438,treatment,1,0,android,organic,2026-07-01
10462,treatment,1,0,android,paid_search,2026-07-01
10477,control,1,0,android,organic,2026-07-01
10494,control,1,0,android,organic,2026-07-01
10511,control,1,0,ios,paid_search,2026-07-01
10515,treatment,1,0,android,organic,2026-07-01
10522,treatment,1,0,ios,organic,2026-07-01
10581,control,1,0,android,social,2026-07-01
10622,control,1,1,android,referral,2026-07-01
10626,treatment,1,0,android,paid_search,2026-07-01
10637,control,1,0,ios,organic,2026-07-01
10655,control,1,0,ios,social,2026-07-01
10670,control,1,0,web,organic,2026-07-01
10708,treatment,1,0,ios,paid_search,2026-07-01
10753,treatment,1,0,ios,organic,2026-07-01
10805,treatment,1,0,android,email,2026-07-01
10868,treatment,1,0,ios,organic,2026-07-01
10872,treatment,1,0,android,organic,2026-07-01
10890,control,1,0,web,organic,2026-07-01
10898,control,1,0,android,organic,2026-07-01
10913,control,1,1,android,organic,2026-07-01
10938,control,1,0,ios,paid_search,2026-07-01
10959,treatment,1,0,android,paid_search,2026-07-01
11019,control,1,0,ios,referral,2026-07-01
11048,control,1,0,android,paid_search,2026-07-01
11074,control,1,0,android,social,2026-07-01
11104,control,1,0,android,paid_search,2026-07-01
11144,treatment,1,0,android,organic,2026-07-01
11151,control,1,0,web,social,2026-07-01
11188,treatment,1,0,android,social,2026-07-01
11239,control,1,0,web,email,2026-07-01
11299,treatment,1,0,android,social,2026-07-01
11319,control,1,0,android,organic,2026-07-01
11344,treatment,1,0,android,organic,2026-07-01
11355,treatment,1,0,ios,organic,2026-07-01
11372,control,1,0,ios,social,2026-07-01
11376,control,1,0,web,organic,2026-07-01
11377,treatment,1,0,ios,social,2026-07-01
11391,control,1,0,android,paid_search,2026-07-01
11401,control,1,0,android,paid_search,2026-07-01
11472,control,1,0,web,social,2026-07-01
11486,control,1,0,ios,email,2026-07-01
11507,treatment,1,0,android,organic,2026-07-01
11511,control,1,0,web,email,2026-07-01
11545,control,1,0,android,organic,2026-07-01
11557,treatment,1,0,android,organic,2026-07-01
11563,treatment,1,0,android,organic,2026-07-01
11572,control,1,0,android,social,2026-07-01
11578,treatment,1,0,ios,organic,2026-07-01
11617,control,1,0,ios,social,2026-07-01
11685,treatment,1,0,ios,paid_search,2026-07-01
11705,control,1,0,ios,paid_search,2026-07-01
11715,control,1,0,android,referral,2026-07-01
11766,treatment,1,0,ios,organic,2026-07-01
11777,control,1,0,android,referral,2026-07-01
11800,control,1,0,android,paid_search,2026-07-01
11845,treatment,1,0,ios,paid_search,2026-07-01
11863,treatment,1,0,ios,social,2026-07-01
11952,control,1,0,android,paid_search,2026-07-01
11960,treatment,1,0,android,organic,2026-07-01
12007,control,1,0,android,paid_search,2026-07-01
12033,treatment,1,0,ios,paid_search,2026-07-01
12036,treatment,1,0,android,organic,2026-07-01
12039,treatment,1,0,web,email,2026-07-01
12128,treatment,1,0,ios,paid_search,2026-07-01
12151,control,1,0,ios,organic,2026-07-01
12163,treatment,1,0,android,organic,2026-07-01
12225,treatment,1,0,android,organic,2026-07-01
12231,treatment,1,1,android,referral,2026-07-01
12283,control,1,0,ios,referral,2026-07-01
12288,control,1,0,android,paid_search,2026-07-01
12304,treatment,1,0,ios,paid_search,2026-07-01
12342,control,1,0,android,social,2026-07-01
12373,control,1,0,android,organic,2026-07-01
12386,control,1,0,ios,paid_search,2026-07-01
12425,treatment,1,0,android,social,2026-07-01
12434,treatment,1,0,ios,organic,2026-07-01
12441,treatment,1,1,android,organic,2026-07-01
12455,control,1,0,ios,paid_search,2026-07-01
12598,control,1,0,android,referral,2026-07-01
12634,treatment,1,0,ios,organic,2026-07-01
12660,treatment,1,0,android,organic,2026-07-01
12672,control,1,0,android,social,2026-07-01
12675,control,1,0,android,social,2026-07-01
12676,treatment,1,0,android,social,2026-07-01
12687,treatment,1,0,ios,email,2026-07-01
12698,treatment,1,0,android,organic,2026-07-01
12706,treatment,1,0,web,social,2026-07-01
12729,treatment,1,0,android,paid_search,2026-07-01
12744,control,1,0,android,organic,2026-07-01
12753,control,1,0,android,referral,2026-07-01
12782,treatment,1,0,web,organic,2026-07-01
12786,treatment,1,0,web,organic,2026-07-01
12803,treatment,1,0,android,organic,2026-07-01
12804,control,1,0,ios,social,2026-07-01
12875,treatment,1,0,ios,email,2026-07-01
12918,treatment,1,0,android,referral,2026-07-01
12940,control,1,1,android,paid_search,2026-07-01
12962,control,1,0,android,social,2026-07-01
13004,control,1,0,web,paid_search,2026-07-01
13071,control,1,0,android,paid_search,2026-07-01
13110,control,1,1,ios,social,2026-07-01
13124,treatment,1,0,android,organic,2026-07-01
13125,control,1,0,android,referral,2026-07-01
13148,treatment,1,1,android,referral,2026-07-01
13168,control,1,0,web,referral,2026-07-01
13171,treatment,1,0,android,social,2026-07-01
13236,treatment,1,0,web,organic,2026-07-01
13245,treatment,1,0,ios,organic,2026-07-01
13293,treatment,1,0,ios,organic,2026-07-01
13294,control,1,0,android,social,2026-07-01
13298,treatment,1,0,ios,organic,2026-07-01
13300,control,1,0,ios,paid_search,2026-07-01
13344,treatment,1,0,android,email,2026-07-01
13375,control,1,0,android,email,2026-07-01
13470,control,1,0,ios,email,2026-07-01
13477,control,1,0,ios,email,2026-07-01
13524,treatment,1,1,ios,organic,2026-07-01
13526,treatment,1,0,android,organic,2026-07-01
13541,control,1,0,android,paid_search,2026-07-01
13561,control,1,0,web,organic,2026-07-01
13587,treatment,1,0,web,social,2026-07-01
13604,control,1,0,ios,social,2026-07-01
13676,treatment,1,0,android,paid_search,2026-07-01
13688,treatment,1,0,ios,paid_search,2026-07-01
13733,treatment,1,0,ios,paid_search,2026-07-01
13739,control,1,0,android,organic,2026-07-01
13819,treatment,1,0,android,social,2026-07-01
13835,control,1,0,ios,organic,2026-07-01
13873,treatment,1,0,web,organic,2026-07-01
13883,treatment,1,0,android,paid_search,2026-07-01
13982,treatment,1,0,ios,referral,2026-07-01
13991,control,1,1,ios,social,2026-07-01
14024,control,1,1,android,social,2026-07-01
14026,control,1,0,android,paid_search,2026-07-01
14045,control,1,0,ios,referral,2026-07-01
14118,control,1,0,android,organic,2026-07-01
14172,control,1,0,ios,organic,2026-07-01
14177,control,1,0,android,organic,2026-07-01
14238,control,1,0,web,referral,2026-07-01
14277,control,1,0,android,paid_search,2026-07-01
14289,treatment,1,0,android,social,2026-07-01
14301,control,1,0,ios,social,2026-07-01
14345,treatment,1,1,ios,referral,2026-07-01
14346,control,1,0,android,referral,2026-07-01
14420,control,1,0,android,organic,2026-07-01
14423,treatment,1,0,android,referral,2026-07-01
14425,control,1,0,android,social,2026-07-01
14487,control,1,0,ios,email,2026-07-01
14588,control,1,1,android,organic,2026-07-01
14602,control,1,0,android,social,2026-07-01
14613,treatment,1,0,android,organic,2026-07-01
14641,treatment,1,0,ios,organic,2026-07-01
14642,treatment,1,0,android,organic,2026-07-01
14660,treatment,1,0,android,social,2026-07-01
14677,control,1,0,android,organic,2026-07-01
14717,treatment,1,0,android,email,2026-07-01
14773,control,1,0,android,referral,2026-07-01
14777,control,1,0,web,organic,2026-07-01
14787,treatment,1,0,android,email,2026-07-01
14818,control,1,0,web,social,2026-07-01
14840,control,1,0,android,paid_search,2026-07-01
14897,treatment,1,0,ios,organic,2026-07-01
14926,control,1,0,android,referral,2026-07-01
14947,control,1,0,ios,paid_search,2026-07-01
14972,control,1,0,ios,social,2026-07-01
14983,treatment,1,1,android,social,2026-07-01
14984,control,1,0,android,organic,2026-07-01
15010,control,1,1,web,email,2026-07-01
15020,treatment,1,0,ios,paid_search,2026-07-01
15052,treatment,1,0,web,organic,2026-07-01
15094,control,1,0,android,organic,2026-07-01
15129,treatment,1,0,android,social,2026-07-01
15145,treatment,1,0,ios,paid_search,2026-07-01
15182,control,1,0,ios,organic,2026-07-01
15189,control,1,0,web,organic,2026-07-01
15210,control,1,0,android,referral,2026-07-01
15234,control,1,1,android,organic,2026-07-01
15250,control,1,0,android,email,2026-07-01
15270,control,1,0,android,referral,2026-07-01
15272,treatment,1,0,web,social,2026-07-01
15287,treatment,1,0,android,organic,2026-07-01
15296,treatment,1,0,web,paid_search,2026-07-01
15337,control,1,0,android,social,2026-07-01
15339,control,1,0,ios,paid_search,2026-07-01
15357,treatment,1,1,web,organic,2026-07-01
15399,treatment,1,1,android,paid_search,2026-07-01
15434,treatment,1,0,ios,paid_search,2026-07-01
15459,treatment,1,0,web,social,2026-07-01
15474,control,1,0,ios,paid_search,2026-07-01
15518,control,1,0,android,paid_search,2026-07-01
15530,treatment,1,0,ios,organic,2026-07-01
15537,control,1,0,web,social,2026-07-01
15550,treatment,1,0,ios,social,2026-07-01
15568,control,1,0,web,paid_search,2026-07-01
15619,treatment,1,0,android,referral,2026-07-01
15638,control,1,0,ios,organic,2026-07-01
15738,treatment,1,0,android,social,2026-07-01
15746,treatment,1,0,ios,email,2026-07-01
15747,treatment,1,0,android,paid_search,2026-07-01
15762,control,1,0,ios,organic,2026-07-01
15838,control,1,0,ios,social,2026-07-01
15863,treatment,1,0,web,referral,2026-07-01
15938,control,1,0,android,organic,2026-07-01
15953,control,1,0,ios,social,2026-07-01
16048,control,1,0,android,paid_search,2026-07-01
16072,treatment,1,0,android,social,2026-07-01
16082,control,1,0,web,organic,2026-07-01
16085,treatment,1,0,ios,social,2026-07-01
16094,control,1,1,ios,paid_search,2026-07-01
16097,control,1,0,ios,paid_search,2026-07-01
16124,control,1,0,ios,social,2026-07-01
16196,treatment,1,0,web,referral,2026-07-01
16225,control,1,1,android,organic,2026-07-01
16240,treatment,1,0,ios,referral,2026-07-01
16262,treatment,1,0,ios,social,2026-07-01
16273,treatment,1,0,android,organic,2026-07-01
16295,control,1,0,web,referral,2026-07-01
16304,control,1,0,ios,organic,2026-07-01
16309,control,1,0,web,referral,2026-07-01
16346,treatment,1,0,ios,organic,2026-07-01
16362,control,1,0,web,paid_search,2026-07-01
16369,control,1,0,ios,paid_search,2026-07-01
16384,treatment,1,0,ios,social,2026-07-01
16415,treatment,1,0,ios,paid_search,2026-07-01
16479,control,1,0,android,paid_search,2026-07-01
16489,treatment,1,1,ios,social,2026-07-01
16505,control,1,0,ios,social,2026-07-01
16541,control,1,0,android,email,2026-07-01
16551,control,1,0,android,organic,2026-07-01
16554,treatment,1,0,android,organic,2026-07-01
16636,treatment,1,0,android,organic,2026-07-01
16654,treatment,1,0,web,organic,2026-07-01
16738,treatment,1,0,web,referral,2026-07-01
16743,treatment,1,0,android,paid_search,2026-07-01
16756,treatment,1,0,android,organic,2026-07-01
16766,control,1,0,web,referral,2026-07-01
16823,control,1,0,android,paid_search,2026-07-01
16831,treatment,1,0,ios,paid_search,2026-07-01
16847,treatment,1,0,ios,social,2026-07-01
16931,treatment,1,0,android,paid_search,2026-07-01
16982,control,1,0,ios,referral,2026-07-01
17059,treatment,1,0,android,organic,2026-07-01
17180,treatment,1,0,ios,referral,2026-07-01
17201,treatment,1,0,web,organic,2026-07-01
17224,treatment,1,0,android,email,2026-07-01
17239,treatment,1,0,android,social,2026-07-01
17251,control,1,0,android,paid_search,2026-07-01
17255,treatment,1,0,ios,social,2026-07-01
17291,control,1,0,web,organic,2026-07-01
17352,treatment,1,0,ios,social,2026-07-01
17356,control,1,0,android,referral,2026-07-01
17364,control,1,1,android,referral,2026-07-01
17379,treatment,1,0,android,referral,2026-07-01
17397,control,1,0,ios,paid_search,2026-07-01
17400,treatment,1,0,android,social,2026-07-01
17431,treatment,1,0,ios,social,2026-07-01
17454,control,1,0,ios,referral,2026-07-01
17468,control,1,1,ios,email,2026-07-01
17633,control,1,0,web,organic,2026-07-01
17637,control,1,1,ios,social,2026-07-01
17638,control,1,0,android,email,2026-07-01
17644,control,1,0,ios,referral,2026-07-01
